audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
d major,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,7,290,pop,unknown,acoustic bass,unknown,4/4,100,100,unknown,3d3438649b52cbffe1d84f223cd7e833_7,unknown,"['D', 'F#', 'C#', 'E', 'A']",Play the unique chords in D major in 4/4 time signature using an acoustic bass instrument. Maintain a steady rhythm at 290 bpm with a minimum and maximum velocity of 100. Jam for 7 measures in the pop genre. Focus on providing accompaniment and fitting in with the unknown track.'],3,"Play a 7-measure accompaniment in D major with acoustic bass, using a pop rhythm. Use unique chords (D, F#, C#, E, A) at 100 velocity. Match the tempo of 290 bpm and align with the track's role."
f major,"[['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,12,121,pop,unknown,overdriven guitar,unknown,6/4,15,60,unknown,28b739770079f434d346c4765bccc5bb_8,unknown,"['B', 'F#', 'C#']","[""Let's rock out in F Major! Set the tempo to 121 BPM, play a 12-measure pop groove in 6/4 time. Grab your overdriven guitar and strum some unique chords: B, F#, and C#. Keep the minimum velocity at 15, maximum at 60. Let the rhythm flow naturally. Jam on!""]",3,"""Create a catchy 12-measure pop track in F major, played at a lively tempo of 121 beats per minute. Utilize an overdriven guitar instrument with a unique chord progression consisting of 'B,' 'F#,' and 'C#' chords. The melody should have a range that suits the overdriven guitar, and the rhythm should follow an unknown but captivating pattern."""
f major,"[['F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'F#', 'F#', 'F#', 'F#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']]",unknown,17,131,pop,unknown,acoustic guitar nylon,unknown,4/4,54,85,unknown,410f2ac0736f220dc045058c54781cdc_4,unknown,"['B', 'F#', 'F', 'G#', 'C#']","Let's have a blast jamming along to these instructions! Set your tempo to 131 beats per minute, play in the F major key, and use the acoustic guitar nylon instrument. We'll play 17 measures in 4/4 time signature. Make sure the minimum velocity is 54 and the maximum velocity is 85. Let's dive into the pop genre and explore the unique chords B', 'F#', 'F', 'G#', 'C#']. Get creative with the pitch range and sample rhythm, and let the music flow!""]",3,"Set your metronome to 131 bpm. Begin playing a 17-measure accompaniment in the key of F major on an acoustic guitar nylon instrument. Use minimum velocity of 54 and maximum velocity of 85. Experiment with unique chords B, F#, F, G#, and C#."
c major,"[['G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,2,211,rock,unknown,electric guitar muted,unknown,4/4,78,127,unknown,3a5217cff85a9ea134ff2ffd317dfd71_11,unknown,"['D', 'G']","[""Let's rock out together! Grab your electric guitar and follow these instructions to have a blast: Play in the key of C major, 2 measures long, at a tempo of 211 beats per minute. Use a muted electric guitar sound and create your own rhythm. Stick to a 4/4 time signature, with a minimum velocity of 78 and a maximum velocity of 127. Experiment with unique chords, including D and G, and let your creativity flow! Enjoy the jam session!""]",3,Create a piece in C major rock genre with an electric guitar muted instrument. Use unique chords D and G. The piece should be 2 measures long with a tempo of 211 BPM. Experiment with a thematic rhythm using the 45020 time signature. Use minimum velocity of 78 and maximum velocity of 127. Be creative and embrace the unknown pitch range and track role.
c minor,"[['E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'E', 'E']]",unknown,26,45,metal,unknown,acoustic bass,unknown,4/4,95,95,unknown,327e37e99e12a0b06323206e5d2b1c96_8,unknown,"['B', 'D', 'G', 'F', 'C', 'G#', 'E']","Compose a heavy metal track in C minor key with an acoustic bass instrument. Use a 4/4 time signature, 26 measures, and a tempo of 45 beats per minute. Incorporate unique chords such as B, D, G, F, C, G#, and E. Maintain a consistent velocity of 95 throughout the piece.']",3,"Create a metal jam in C minor with an acoustic bass. Follow a 26-measure structure at 45 BPM. Utilize unique chords such as B, D, G, F, C, G#, and E. Play each note with a velocity of 95. Let your creativity flow and have a blast!"
d minor,"[['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A', 'Am', 'Am', 'Am', 'Am']]",unknown,9,178,rock,unknown,electric guitar muted,unknown,4/4,76,86,unknown,3977c01cc991f89e1930c205319bae4a_3,unknown,"['D', 'G', 'F', 'C', 'Am', 'A']","[""Let's jam in the key of D minor. Play the electric guitar with muted instrument technique. Keep the tempo at 178 BPM, in a rock genre. Use unique chords: D, G, F, C, Am, A. Play a 9-measure rhythm with an unknown pitch range and unknown track role. The time signature is 4/4. Maintain a minimum velocity of 76 and a maximum velocity of 86.""]",3,"Compose a 9-measure, thematic rock piece in D minor key. Set the tempo to 178 beats/minute. Utilize electric guitar as the muted instrument. Experiment with unique chords ['D', 'G', 'F', 'C', 'Am', 'A']. Keep a minimum velocity of 76 and maximum velocity of 86. Emphasize experimental rhythm using an unknown sample. Harmonize within the 45020 time signature."
e major,"[['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'Em', 'Em', 'Em', 'Em']]",unknown,9,228,rock,unknown,acoustic guitar nylon,unknown,4/4,68,101,unknown,31a3a52f9d682d9621d8cae6303aad72_10,unknown,"['B', 'C#m', 'Em', 'C#', 'E']","[""Let's begin our jamming session in the key of E major. We'll play a 9-measure rock track at 228 BPM in 4/4 time. I'll accompany on acoustic guitar using nylon strings, with chords B, C#m, Em, C#, and E. Maintain a dynamic range between 68-101 for the best sound.""]",3,"Here's an example prompt for generating music: ""Create a captivating rock piece in E major, featuring an acoustic guitar nylon instrument. The music should last for 9 measures at a brisk tempo of 228 beats per minute. Incorporate unique chords such as B, C#m, Em, C#, and E, while adhering to a time signature of 45020. Maintain a dynamic range by using minimum velocities of 68 and maximum velocities of 101. Let the rhythm of the acoustic guitar provide a mesmerizing sample for the track, exploring the limitless possibilities of its unknown pitch range."""
e minor,"[['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']]",unknown,20,150,metal,unknown,acoustic bass,unknown,4/4,95,95,unknown,2581a1b56c8717cb5147232a47651519_3,unknown,"['B', 'E', 'F#', 'A']","Compose a metal track in e minor, featuring an acoustic bass instrument. Create 20 measures in a 4/4 time signature, with a tempo of 150 bpm. Utilize unique chords from the list B', 'E', 'F#', 'A'] to craft a distinctive harmonic progression. Maintain a consistent velocity of 95 throughout the composition.""]",3,"In e minor key, play acoustic bass in metal genre. Use unique chords B, E, F#, and A. Follow 45020 time signature for 20 measures at 150 beats/minute. Maintain a constant velocity of 95 throughout."
g minor,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#m', 'G#m', 'G#m', 'G#m', 'G#m', 'G#m', 'G#m', 'G#m', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,11,190,rock,unknown,acoustic bass,unknown,4/4,127,127,unknown,2c1014db199ba41a29eb5f27f72826ff_4,unknown,"['G#', 'E', 'C#', 'G#m']","Set up an accompaniment session in the rock genre with an acoustic bass instrument. Use a g minor key and a 4/4 time signature. Play the 11-measure music at 190 beats per minute. Use a minimum and maximum velocity of 127. Create unique chords using only G#, E, C#, and G#m. Generate a sample rhythm for the bass instrument.']",3,"Set your tempo to 190 beats per minute in 4/4 time signature. Choose rock genre and an acoustic bass instrument. Create an 11-measure accompaniment in the key of G minor using unique chords of G#, E, C#, and G#m. Maintain a consistent velocity of 127 for all notes."
c minor,"[['G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,10,203,electronic,unknown,acoustic bass,unknown,4/4,93,116,unknown,284d6cc316da434a625427b8c31ae75a_3,unknown,"['F', 'G']",Choose a c minor key and set the tempo to 203 BPM. Play an electronic genre track in 4/4 time with an acoustic bass instrument. Jam for 10 measures using unique chords F and G. Maintain a minimum velocity of 93 and stay within a pitch range of unknown.'],3,"Let's have a blast jamming to this electronic track in c minor key! Play your acoustic bass instrument for 10 measures at 203 bpm. Create a unique rhythm using unknown samples, and explore the magical chords of 'F' and 'G'. Velocity should vary between 93 and 116, while the time signature is 45020. Let the music take us on an exciting adventure!"
c major,"[['G', 'G', 'G', 'G', 'Em', 'Em', 'Em', 'Em', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']]",unknown,8,240,jazz,unknown,acoustic guitar nylon,unknown,4/4,48,79,unknown,3e1e3095e57221de6994eaa5c6b8aa6e_14,unknown,"['D', 'G', 'F#', 'C', 'Em', 'E', 'A']","Compose an experimental jazz piece in C major key using an 8-measure structure. Set the tempo to 240 BPM. Utilize an acoustic nylon guitar for the melody, incorporating unique chords such as D, G, F#, C, Em, E, and A. Maintain a 4/4 time signature, exploring thematic variations and rhythmic patterns with minimum velocity at 48 and maximum at 79.']",3,"Let's jam in C major jazz! I'll play an 8-measure acoustic guitar nylon accompaniment with a tempo of 240 BPM. Use unique chords D, G, F#, C, Em, E, A. Keep the minimum velocity at 48 and maximum at 79."
a minor,"[['Am', 'Am', 'Am', 'Am', 'F#', 'F#', 'F#', 'F#', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",unknown,9,225,dance,unknown,acoustic guitar nylon,unknown,4/4,81,127,unknown,3d77f16ac6470c53284196df271d024f_1,unknown,"['Em', 'D', 'F#', 'Am']","[""Let's have a blast jamming together! We'll play in a minor key, with a dance genre, using an acoustic guitar nylon instrument. Set the tempo to 225 beats per minute and play for 9 measures in a 4/4 time signature. Our unique chords will be Em, D, F#, and Am. The chords will have a rhythm that you decide. Play with a minimum velocity of 81 and a maximum velocity of 127. Let's rock this jam session!""]",3,"Create a dance track in a mysterious minor key with an acoustic guitar nylon as the main instrument. Set at a rapid 225 beats per minute, this 9-measure composition in an unusual 45020 time signature showcases unique chords, including Em, D, F#, and Am. Aim for a dynamic range between 81 and 127 velocity, and experiment with an unknown pitch range to craft an intriguing and innovative rhythm."
d minor,"[['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",unknown,11,179,metal,unknown,acoustic bass,unknown,4/4,127,127,unknown,2bf30319db469b8870341f4b6865878a_3,unknown,"['E', 'F', 'A']","""Compose a metal piece in 4/4 time signature with a tempo of 179 BPM in D minor key. Use an acoustic bass instrument to create 11 measures with a unique chord progression of E, F, and A. Explore an unknown pitch range and sample rhythm, and maintain a constant velocity of 127 throughout.""']",3,"Please prepare an 11-measure metal accompaniment in the key of D minor at a tempo of 179 beats per minute. Use an acoustic bass instrument with a sample rhythm of your choice. The time signature is 45020, and the minimum and maximum velocity levels should be set at 127. Incorporate the unique chords of E, F, and A into the composition."
a minor,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C', 'C', 'C', 'C', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",unknown,30,65,pop,unknown,acoustic bass,unknown,4/4,95,95,unknown,234011cbd354857855c2180ce4c684e5_5,unknown,"['B', 'E', 'C', 'D']","Create a catchy pop tune in a minor key using an acoustic bass instrument. The 30-measure composition should be at 65 beats per minute with a 4/4 time signature. Ensure a consistent velocity of 95 and incorporate the unique chords B, E, C, and D into the track. Get ready for an unknown pitch range and an unpredictable sample rhythm. Enjoy exploring the vast possibilities of AI-generated music!']",3,"Compose a 30-measure experimental pop piece in a minor key with a tempo of 65 beats per minute. Utilize an acoustic bass instrument playing unique chords of B, E, C, and D. The track role and pitch range are at your discretion. The sample rhythm, time signature, and velocity should be experimental and thematic."
d major,"[['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Dm', 'Dm', 'Dm', 'Dm', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'D', 'D', 'D', 'D', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C#', 'C#', 'C#', 'C#', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'Am', 'Am', 'Am', 'Am']]",unknown,9,216,rock,unknown,electric guitar muted,unknown,4/4,42,127,unknown,3f6be8222fde93904c5df9b1a83b7dff_13,unknown,"['D', 'F#', 'G', 'Dm', 'C', 'C#', 'Am']","Let's jam in the key of D major, rock genre, with an electric guitar muted. Play the unique chords D', 'F#', 'G', 'Dm', 'C', 'C#', 'Am']. We'll have 9 measures, 4/4 time signature, 216 beats/minute. Keep the velocity between 42 and 127; we're at an unknown pitch range. Listen to the rhythm of the sample and start playing your mystery track role!""]",3,"Create a rock jam in D major key, 9 measures, 216 BPM. Use muted electric guitar for an unknown role. Incorporate unique chords (D, F#, G, Dm, C, C#, Am). Experiment with unknown pitch range, sample rhythms, and 45020 time signature. Set velocity between 42-127. Let's rock!"
f major,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C']]",unknown,12,90,pop,unknown,acoustic bass,unknown,2/2,85,85,unknown,2331e1ad70176a147e4783356079d18c_4,unknown,"['F', 'C', 'G', 'A']","Compose a thematic experimental pop piece in F major. Use acoustic bass instrument. The piece should have a 2/2 time signature, 90 BPM, and 12 measures. Create a unique rhythm using unknown sample. Incorporate the chords F, C, G, and A. Maintain a constant velocity of 85.']",3,"Compose a 12-measure experimental pop piece in F Major at 90 BPM. Utilize an acoustic bass instrument with a rhythmic sample. Employ a 44959 time signature, ensuring a minimum and maximum velocity of 85. Creatively incorporate unique chords ('F', 'C', 'G', 'A') into the thematic composition."
